scenario_name,family,graph_path,graph_relpath,source_file,window_start,window_end,num_nodes,num_edges,num_node_features,num_edge_features,num_labeled_nodes,num_positive_nodes,num_negative_nodes,num_unknown_nodes,split
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_185000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_185000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T18:50:00,2011-08-16T18:55:00,5537,5727,24,11,6,1,5,5531,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_185500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_185500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T18:55:00,2011-08-16T19:00:00,5546,5713,24,11,5,0,5,5541,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_190000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_190000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T19:00:00,2011-08-16T19:05:00,5467,5649,24,11,5,0,5,5462,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_190500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_190500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T19:05:00,2011-08-16T19:10:00,5697,5837,24,11,5,0,5,5692,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_191000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_191000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T19:10:00,2011-08-16T19:15:00,5444,5573,24,11,5,0,5,5439,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_191500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_191500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T19:15:00,2011-08-16T19:20:00,5291,5410,24,11,5,0,5,5286,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_192000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_192000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T19:20:00,2011-08-16T19:25:00,5729,5845,24,11,6,1,5,5723,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_192500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_192500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T19:25:00,2011-08-16T19:30:00,5633,5730,24,11,6,1,5,5627,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_193000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_193000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T19:30:00,2011-08-16T19:35:00,5562,5664,24,11,6,1,5,5556,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_193500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_193500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T19:35:00,2011-08-16T19:40:00,5533,5656,24,11,6,1,5,5527,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_194000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_194000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T19:40:00,2011-08-16T19:45:00,5383,5508,24,11,6,1,5,5377,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_194500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_194500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T19:45:00,2011-08-16T19:50:00,5169,5255,24,11,6,1,5,5163,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_195000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_195000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T19:50:00,2011-08-16T19:55:00,5572,5683,24,11,6,1,5,5566,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_195500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_195500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T19:55:00,2011-08-16T20:00:00,5144,5201,24,11,6,1,5,5138,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_200000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_200000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T20:00:00,2011-08-16T20:05:00,4860,4897,24,11,6,1,5,4854,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_200500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_200500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T20:05:00,2011-08-16T20:10:00,4922,4936,24,11,6,1,5,4916,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_201000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_201000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T20:10:00,2011-08-16T20:15:00,4934,4968,24,11,6,1,5,4928,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_201500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_201500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T20:15:00,2011-08-16T20:20:00,5214,5265,24,11,6,1,5,5208,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_202000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_202000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T20:20:00,2011-08-16T20:25:00,4797,4808,24,11,6,1,5,4791,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_202500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_202500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T20:25:00,2011-08-16T20:30:00,5108,5170,24,11,6,1,5,5102,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_203000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_203000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T20:30:00,2011-08-16T20:35:00,4799,4847,24,11,6,1,5,4793,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_203500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_203500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T20:35:00,2011-08-16T20:40:00,4860,4889,24,11,6,1,5,4854,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_204000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_204000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T20:40:00,2011-08-16T20:45:00,5216,5271,24,11,6,1,5,5210,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_204500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_204500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T20:45:00,2011-08-16T20:50:00,5253,5284,24,11,6,1,5,5247,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_205000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_205000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T20:50:00,2011-08-16T20:55:00,5016,5056,24,11,6,1,5,5010,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_205500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_205500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T20:55:00,2011-08-16T21:00:00,4729,4756,24,11,6,1,5,4723,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_210000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_210000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T21:00:00,2011-08-16T21:05:00,4693,4762,24,11,6,1,5,4687,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_210500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_210500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T21:05:00,2011-08-16T21:10:00,4697,4697,24,11,6,1,5,4691,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_211000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_211000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T21:10:00,2011-08-16T21:15:00,4504,4530,24,11,6,1,5,4498,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_211500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_211500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T21:15:00,2011-08-16T21:20:00,4495,4523,24,11,6,1,5,4489,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_212000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_212000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T21:20:00,2011-08-16T21:25:00,4929,4968,24,11,6,1,5,4923,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_212500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_212500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T21:25:00,2011-08-16T21:30:00,5143,5204,24,11,6,1,5,5137,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_213000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_213000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T21:30:00,2011-08-16T21:35:00,4864,4897,24,11,6,1,5,4858,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_213500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_213500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T21:35:00,2011-08-16T21:40:00,4829,4872,24,11,6,1,5,4823,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_214000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_214000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T21:40:00,2011-08-16T21:45:00,4880,4916,24,11,6,1,5,4874,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_214500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_214500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T21:45:00,2011-08-16T21:50:00,4612,4612,24,11,6,1,5,4606,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_215000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_215000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T21:50:00,2011-08-16T21:55:00,4615,4627,24,11,6,1,5,4609,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_215500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_215500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T21:55:00,2011-08-16T22:00:00,4765,4805,24,11,6,1,5,4759,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_220000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_220000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T22:00:00,2011-08-16T22:05:00,4737,4747,24,11,6,1,5,4731,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_220500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_220500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T22:05:00,2011-08-16T22:10:00,4766,4795,24,11,6,1,5,4760,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_221000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_221000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T22:10:00,2011-08-16T22:15:00,4559,4570,24,11,6,1,5,4553,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_221500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_221500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T22:15:00,2011-08-16T22:20:00,5071,5109,24,11,6,1,5,5065,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_222000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_222000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T22:20:00,2011-08-16T22:25:00,4814,4871,24,11,6,1,5,4808,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_222500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_222500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T22:25:00,2011-08-16T22:30:00,5023,5087,24,11,6,1,5,5017,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_223000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_223000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T22:30:00,2011-08-16T22:35:00,4588,4615,24,11,6,1,5,4582,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_223500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_223500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T22:35:00,2011-08-16T22:40:00,4651,4704,24,11,6,1,5,4645,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_224000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_224000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T22:40:00,2011-08-16T22:45:00,4582,4637,24,11,6,1,5,4576,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_224500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_224500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T22:45:00,2011-08-16T22:50:00,4450,4495,24,11,6,1,5,4444,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_225000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_225000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T22:50:00,2011-08-16T22:55:00,4537,4577,24,11,6,1,5,4531,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_225500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_225500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T22:55:00,2011-08-16T23:00:00,4312,4330,24,11,6,1,5,4306,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_230000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_230000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T23:00:00,2011-08-16T23:05:00,4338,4379,24,11,6,1,5,4332,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_230500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_230500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T23:05:00,2011-08-16T23:10:00,4341,4387,24,11,6,1,5,4335,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_231000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_231000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T23:10:00,2011-08-16T23:15:00,4562,4695,24,11,6,1,5,4556,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_231500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_231500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T23:15:00,2011-08-16T23:20:00,4207,4240,24,11,6,1,5,4201,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_232000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_232000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T23:20:00,2011-08-16T23:25:00,4376,4397,24,11,6,1,5,4370,test
